fname,type,time,config-distance,tip-distance
trivial-1816.toml,trivial,0.295212,19.7157,0.0894561
task-0623.toml,solved,0.71555,23.3458,0.238337
trivial-1817.toml,trivial,0.186315,12.936,0.134845
trivial-1818.toml,trivial,0.269037,18.4404,0.16765
task-0624.toml,solved,0.283768,15.8763,0.133697
trivial-1819.toml,trivial,0.203648,13.6219,0.0491252
task-0625.toml,solved,0.60129,15.5456,0.178166
task-0626.toml,solved,0.343556,14.1999,0.0830367
trivial-1820.toml,trivial,0.260605,17.413,0.0633534
trivial-1821.toml,trivial,0.0962411,6.58792,0.028066
trivial-1822.toml,trivial,0.243252,16.7857,0.177899
task-0627.toml,solved,28.5703,18.1752,0.228868
trivial-1823.toml,trivial,0.226871,15.5886,0.0628715
trivial-1824.toml,trivial,0.274245,18.4385,0.143287
trivial-1825.toml,trivial,0.370697,25.6219,0.183545
task-0628.toml,solved,0.909968,24.7894,0.213238
trivial-1826.toml,trivial,0.156091,10.5939,0.0914609
trivial-1827.toml,trivial,0.153228,10.3441,0.050142
task-0629.toml,solved,0.425926,22.3333,0.228793
trivial-1828.toml,trivial,0.227611,15.7113,0.121667
trivial-1829.toml,trivial,0.155359,10.8598,0.0982622
trivial-1830.toml,trivial,0.129015,8.66024,0.0523944
trivial-1831.toml,trivial,0.220197,15.1959,0.0523748
trivial-1832.toml,trivial,0.228647,15.7448,0.0383639
trivial-1833.toml,trivial,0.184317,12.6731,0.0683641
trivial-1834.toml,trivial,0.348659,24.0485,0.0340542
trivial-1835.toml,trivial,0.237221,16.4235,0.0193594
trivial-1836.toml,trivial,0.264898,17.9627,0.0352452
trivial-1837.toml,trivial,0.259278,18.0434,0.0390709
trivial-1838.toml,trivial,0.146151,9.86411,0.0796503
trivial-1839.toml,trivial,0.165286,11.0637,0.0606717
task-0630.toml,solved,0.591892,20.398,0.205851
trivial-1840.toml,trivial,0.212065,14.6568,0.133501
trivial-1841.toml,trivial,0.135429,8.91971,0.093409
trivial-1842.toml,trivial,0.245444,16.6491,0.0470795
task-0631.toml,solved,0.820452,18.4825,0.193729
trivial-1843.toml,trivial,0.153643,10.2044,0.0197511
trivial-1844.toml,trivial,0.110655,7.61453,0.0173324
trivial-1845.toml,trivial,0.13605,9.46843,0.0289345
task-0632.toml,solved,0.276774,14.2242,0.138798
task-0633.toml,solved,0.385483,18.5444,0.177332
task-0634.toml,solved,0.81309,21.1627,0.225187
trivial-1846.toml,trivial,0.130765,8.76668,0.0752491
task-0635.toml,solved,0.642912,24.7995,0.22385
trivial-1847.toml,trivial,0.187449,12.7383,0.0407091
trivial-1848.toml,trivial,0.304967,21.0865,0.0823862
trivial-1849.toml,trivial,0.315445,21.6024,0.170598
trivial-1850.toml,trivial,0.181203,12.4424,0.0388545
trivial-1851.toml,trivial,0.326158,22.4716,0.130697
trivial-1852.toml,trivial,0.262668,18.2179,0.12576
trivial-1853.toml,trivial,0.258184,17.7797,0.108814
trivial-1854.toml,trivial,0.304665,20.3359,0.036534
trivial-1855.toml,trivial,0.255097,17.4162,0.0328891
trivial-1856.toml,trivial,0.283605,19.6687,0.130037
task-0636.toml,solved,0.687036,20.4242,0.190299
trivial-1857.toml,trivial,0.136706,9.33365,0.0975472
trivial-1858.toml,trivial,0.237336,16.4463,0.075467
trivial-1859.toml,trivial,0.187576,12.9602,0.111034
trivial-1860.toml,trivial,0.146012,10.1419,0.0936743
trivial-1861.toml,trivial,0.210749,14.5726,0.0653944
trivial-1862.toml,trivial,0.167067,11.3453,0.0671148
trivial-1863.toml,trivial,0.20369,13.935,0.0841693
trivial-1864.toml,trivial,0.297426,20.5718,0.169914
trivial-1865.toml,trivial,0.278637,19.0761,0.111897
trivial-1866.toml,trivial,0.307879,20.9263,0.149422
trivial-1867.toml,trivial,0.277332,19.2425,0.173959
trivial-1868.toml,trivial,0.202632,13.6605,0.0986731
trivial-1869.toml,trivial,0.277222,19.1948,0.134331
task-0637.toml,solved,0.574582,20.5812,0.163002
trivial-1870.toml,trivial,0.230974,15.8522,0.0539673
task-0638.toml,solved,0.586662,22.3435,0.229507
trivial-1871.toml,trivial,0.219131,15.0357,0.0592432
trivial-1872.toml,trivial,0.0917674,6.1447,0.0280154
trivial-1873.toml,trivial,0.260147,17.5894,0.0737378
task-0639.toml,solved,0.41624,18.1841,0.166394
task-0640.toml,solved,1.08953,18.7128,0.198457
task-0641.toml,solved,0.537349,30.019,0.214816
trivial-1874.toml,trivial,0.284097,19.2221,0.15005
trivial-1875.toml,trivial,0.222303,15.3277,0.0695783
trivial-1876.toml,trivial,0.186864,12.8663,0.024045
task-0642.toml,solved,0.612202,21.2269,0.132625
task-0643.toml,solved,0.319583,19.1419,0.133161
task-0644.toml,solved,0.944878,21.3572,0.242497
trivial-1877.toml,trivial,0.294956,19.2413,0.0830479
trivial-1878.toml,trivial,0.275071,18.2546,0.0938624
task-0645.toml,solved,0.311586,18.3194,0.132956
trivial-1879.toml,trivial,0.160888,10.8163,0.0506346
trivial-1880.toml,trivial,0.301678,20.3676,0.111817
trivial-1881.toml,trivial,0.140541,9.48974,0.0529106
trivial-1882.toml,trivial,0.113295,7.61399,0.0358916
trivial-1883.toml,trivial,0.35408,23.8918,0.145322
trivial-1884.toml,trivial,0.283648,19.1653,0.049436
trivial-1885.toml,trivial,0.250669,17.0168,0.0568006
trivial-1886.toml,trivial,0.356696,24.7123,0.130365
trivial-1887.toml,trivial,0.294002,19.4148,0.0546534
task-0646.toml,solved,0.462633,24.813,0.214467
trivial-1888.toml,trivial,0.294566,20.4277,0.0894358
trivial-1889.toml,trivial,0.191754,12.9665,0.0695263
trivial-1890.toml,trivial,0.287077,19.6753,0.132778
task-0647.toml,solved,0.463711,12.7402,0.12724
trivial-1891.toml,trivial,0.290891,19.7103,0.124299
trivial-1892.toml,trivial,0.242705,16.1086,0.0977704
trivial-1893.toml,trivial,0.363286,24.6202,0.0828633
task-0648.toml,solved,0.446488,27.8203,0.172314
trivial-1894.toml,trivial,0.274204,18.3757,0.102632
task-0649.toml,solved,0.341153,19.3112,0.105372
trivial-1895.toml,trivial,0.39036,26.8223,0.0458656
trivial-1896.toml,trivial,0.237415,16.297,0.0706393
trivial-1897.toml,trivial,0.308005,20.5361,0.0554744
trivial-1898.toml,trivial,0.187139,12.9466,0.0866551
trivial-1899.toml,trivial,0.235654,15.8557,0.0917299
trivial-1900.toml,trivial,0.173471,11.6161,0.137845
trivial-1901.toml,trivial,0.159479,10.9279,0.0655326
trivial-1902.toml,trivial,0.198277,13.5922,0.0470112
trivial-1903.toml,trivial,0.257777,17.5671,0.139888
trivial-1904.toml,trivial,0.313236,21.3917,0.161816
task-0650.toml,solved,0.429786,25.7088,0.19756
trivial-1905.toml,trivial,0.140112,9.53115,0.0241859
task-0651.toml,solved,0.35172,18.0119,0.145618
trivial-1906.toml,trivial,0.271747,18.3822,0.169377
task-0652.toml,solved,1.01764,20.2786,0.216528
trivial-1907.toml,trivial,0.19257,12.7442,0.0741064
trivial-1908.toml,trivial,0.320458,21.8273,0.111712
trivial-1909.toml,trivial,0.409442,28.1107,0.189339
task-0653.toml,solved,0.351391,18.7708,0.123322
trivial-1910.toml,trivial,0.171816,11.703,0.0702805
trivial-1911.toml,trivial,0.182847,12.2106,0.0199585
trivial-1912.toml,trivial,0.108613,7.33069,0.037506
trivial-1913.toml,trivial,0.111311,7.42895,0.0719341
task-0654.toml,solved,0.488919,20.1914,0.201694
trivial-1914.toml,trivial,0.234042,15.6112,0.0939763
task-0655.toml,solved,0.948682,23.624,0.224907
trivial-1915.toml,trivial,0.181255,12.0391,0.0319657
task-0656.toml,solved,0.897092,18.9721,0.152212
trivial-1916.toml,trivial,0.184337,12.4532,0.0284348
trivial-1917.toml,trivial,0.194118,13.0153,0.140815
trivial-1918.toml,trivial,0.132851,8.86451,0.0489212
trivial-1919.toml,trivial,0.225708,15.2006,0.06651
trivial-1920.toml,trivial,0.276297,18.7693,0.126236
task-0657.toml,solved,0.496289,23.9765,0.216872
task-0658.toml,solved,0.776634,29.4481,0.252532
trivial-1921.toml,trivial,0.214883,14.7525,0.0653155
trivial-1922.toml,trivial,0.26612,17.771,0.0484027
task-0659.toml,solved,0.905306,20.9855,0.212324
trivial-1923.toml,trivial,0.142935,9.52738,0.0571524
not-solved-0003.toml,unsolved,30,24.8944,0.27081
trivial-1924.toml,trivial,0.256197,17.2126,0.0636613
trivial-1925.toml,trivial,0.18998,12.9543,0.0433092
trivial-1926.toml,trivial,0.204447,13.7004,0.0730323
trivial-1927.toml,trivial,0.213039,14.6247,0.068466
trivial-1928.toml,trivial,0.164349,11.2472,0.0291446
trivial-1929.toml,trivial,0.278389,18.8664,0.160548
trivial-1930.toml,trivial,0.125583,8.72204,0.0377731
trivial-1931.toml,trivial,0.263171,18.2327,0.0431498
trivial-1932.toml,trivial,0.10126,6.82918,0.0461493
trivial-1933.toml,trivial,0.239289,16.3481,0.193466
trivial-1934.toml,trivial,0.288704,19.5878,0.165225
trivial-1935.toml,trivial,0.25346,17.1323,0.0226761
task-0660.toml,solved,0.581676,19.7205,0.143004
trivial-1936.toml,trivial,0.316546,21.6625,0.128483
trivial-1937.toml,trivial,0.249841,15.7935,0.102149
trivial-1938.toml,trivial,0.196933,13.3149,0.047472
trivial-1939.toml,trivial,0.267817,17.5694,0.0305036
trivial-1940.toml,trivial,0.207747,13.8931,0.106775
trivial-1941.toml,trivial,0.183219,12.1482,0.0748651
trivial-1942.toml,trivial,0.260386,17.6495,0.0357003
trivial-1943.toml,trivial,0.164485,11.1548,0.0606224
task-0661.toml,solved,0.513197,22.0247,0.197266
task-0662.toml,solved,0.653034,27.4707,0.158079
trivial-1944.toml,trivial,0.200273,13.448,0.082148
task-0663.toml,solved,0.556978,20.9996,0.135272
task-0664.toml,solved,0.470433,24.1812,0.226618
trivial-1945.toml,trivial,0.192659,13.3237,0.0555073
task-0665.toml,solved,0.311961,19.2246,0.132614
task-0666.toml,solved,0.434363,16.3242,0.200424
trivial-1946.toml,trivial,0.129418,8.96222,0.0764925
trivial-1947.toml,trivial,0.211795,14.7112,0.0651166
trivial-1948.toml,trivial,0.216317,14.615,0.0459993
task-0667.toml,solved,22.0048,22.6132,0.220249
trivial-1949.toml,trivial,0.240197,16.2277,0.0974721
trivial-1950.toml,trivial,0.226748,15.3236,0.100722
trivial-1951.toml,trivial,0.306787,20.6363,0.189597
trivial-1952.toml,trivial,0.115248,7.88813,0.0483799
trivial-1953.toml,trivial,0.255496,17.1422,0.104359
trivial-1954.toml,trivial,0.187849,12.6522,0.0824124
task-0668.toml,solved,0.518645,22.1374,0.193784
trivial-1955.toml,trivial,0.313884,21.4548,0.176941
trivial-1956.toml,trivial,0.320384,22.0486,0.132815
task-0669.toml,solved,0.571761,14.4634,0.116218
trivial-1957.toml,trivial,0.142764,9.4371,0.0643423
task-0670.toml,solved,0.387719,19.1555,0.17022
trivial-1958.toml,trivial,0.198145,13.2195,0.117329
trivial-1959.toml,trivial,0.176284,11.8687,0.0610827
trivial-1960.toml,trivial,0.218126,14.6361,0.0813214
trivial-1961.toml,trivial,0.309312,21.0464,0.0894066
trivial-1962.toml,trivial,0.240875,15.1935,0.0916326
trivial-1963.toml,trivial,0.283484,19.0126,0.119062
task-0671.toml,solved,0.670068,26.9483,0.229617
trivial-1964.toml,trivial,0.289954,20.0169,0.0735648
trivial-1965.toml,trivial,0.0880172,5.84565,0.0262946
task-0672.toml,solved,0.281053,14.2962,0.141304
trivial-1966.toml,trivial,0.203481,13.8832,0.11997
trivial-1967.toml,trivial,0.307136,21.2885,0.125941
trivial-1968.toml,trivial,0.17824,12.0928,0.0736771
trivial-1969.toml,trivial,0.207762,13.8275,0.108281
trivial-1970.toml,trivial,0.210734,14.3798,0.113737
trivial-1971.toml,trivial,0.400161,27.3691,0.0773091
trivial-1972.toml,trivial,0.124945,8.33104,0.0743541
trivial-1973.toml,trivial,0.0675152,4.59305,0.0222301
trivial-1974.toml,trivial,0.24264,16.5769,0.118292
trivial-1975.toml,trivial,0.199333,13.6457,0.14175
trivial-1976.toml,trivial,0.177282,11.8872,0.115485
trivial-1977.toml,trivial,0.183306,12.3777,0.0772245
trivial-1978.toml,trivial,0.299294,20.3604,0.129821
trivial-1979.toml,trivial,0.227853,15.6198,0.0520177
task-0673.toml,solved,0.543961,12.4412,0.128133
trivial-1980.toml,trivial,0.155785,10.4368,0.0574291
trivial-1981.toml,trivial,0.204485,13.9388,0.0695591
trivial-1982.toml,trivial,0.168836,11.1264,0.0769358
trivial-1983.toml,trivial,0.256591,17.6641,0.10227
task-0674.toml,solved,0.313818,17.2864,0.143386
trivial-1984.toml,trivial,0.403904,27.7045,0.21235
trivial-1985.toml,trivial,0.346679,23.8483,0.189223
trivial-1986.toml,trivial,0.342403,23.8362,0.0783405
trivial-1987.toml,trivial,0.27463,18.8771,0.0959843
trivial-1988.toml,trivial,0.175075,11.9209,0.0175232
trivial-1989.toml,trivial,0.123019,8.39769,0.0501176
trivial-1990.toml,trivial,0.0530498,3.54142,0.0189829
task-0675.toml,solved,0.609832,19.3985,0.153936
trivial-1991.toml,trivial,0.32342,22.1141,0.139302
task-0676.toml,solved,0.438185,16.2443,0.159871
trivial-1992.toml,trivial,0.272071,18.3193,0.0759331
task-0677.toml,solved,0.535323,23.7016,0.201931
task-0678.toml,solved,0.353993,22.789,0.218544
task-0679.toml,solved,0.408471,25.438,0.122573
trivial-1993.toml,trivial,0.279902,19.1764,0.0672005
task-0680.toml,solved,1.52301,20.8978,0.207159
trivial-1994.toml,trivial,0.202727,13.9091,0.107711
task-0681.toml,solved,0.412868,21.3606,0.152145
task-0682.toml,solved,0.852279,23.1305,0.230088
trivial-1995.toml,trivial,0.241978,15.704,0.0104269
trivial-1996.toml,trivial,0.147559,10.0545,0.0956906
trivial-1997.toml,trivial,0.117041,7.87102,0.0368346
trivial-1998.toml,trivial,0.319253,21.8873,0.0389918
trivial-1999.toml,trivial,0.296072,20.0552,0.140379
trivial-2000.toml,trivial,0.195968,13.4314,0.116015
task-0683.toml,solved,0.51434,16.5665,0.129293
trivial-2001.toml,trivial,0.215036,14.6691,0.12793
trivial-2002.toml,trivial,0.223542,15.2343,0.0619775
task-0684.toml,solved,0.418706,11.1088,0.12428
trivial-2003.toml,trivial,0.182521,12.4075,0.0709602
task-0685.toml,solved,0.466053,17.9304,0.168559
trivial-2004.toml,trivial,0.109201,7.30244,0.0443314
trivial-2005.toml,trivial,0.16757,11.5697,0.1036
task-0686.toml,solved,1.38665,19.6517,0.209138
trivial-2006.toml,trivial,0.173802,11.689,0.088823
task-0687.toml,solved,0.774934,23.116,0.236259
trivial-2007.toml,trivial,0.19504,13.5582,0.100201
trivial-2008.toml,trivial,0.123866,8.42655,0.056219
trivial-2009.toml,trivial,0.253903,17.3182,0.130971
trivial-2010.toml,trivial,0.265927,17.9695,0.0670179
trivial-2011.toml,trivial,0.268289,18.6167,0.0478113
trivial-2012.toml,trivial,0.122412,8.21456,0.0340233
trivial-2013.toml,trivial,0.285244,19.6672,0.118698
trivial-2014.toml,trivial,0.135859,9.20152,0.0246134
trivial-2015.toml,trivial,0.207447,14.0397,0.0479415
trivial-2016.toml,trivial,0.20235,13.7936,0.015607
trivial-2017.toml,trivial,0.471843,32.4734,0.218501
trivial-2018.toml,trivial,0.28574,19.7266,0.121958
trivial-2019.toml,trivial,0.323555,21.9297,0.119622
task-0688.toml,solved,0.411489,13.427,0.129638
task-0689.toml,solved,0.462127,16.3242,0.170462
trivial-2020.toml,trivial,0.1991,13.0766,0.0838309
trivial-2021.toml,trivial,0.168451,11.1642,0.0542216
trivial-2022.toml,trivial,0.227796,15.5367,0.0803812
trivial-2023.toml,trivial,0.292747,20.1792,0.0604385
trivial-2024.toml,trivial,0.18248,12.4473,0.0592118
trivial-2025.toml,trivial,0.123124,8.20722,0.0813634
trivial-2026.toml,trivial,0.111476,7.4729,0.0371764
task-0690.toml,solved,0.846225,25.9839,0.229615
task-0691.toml,solved,0.322281,11.1017,0.0888522
trivial-2027.toml,trivial,0.341549,23.8831,0.157735
trivial-2028.toml,trivial,0.130447,8.81459,0.0760861
trivial-2029.toml,trivial,0.151497,10.077,0.065969
task-0692.toml,solved,0.526129,20.7064,0.152447
task-0693.toml,solved,0.613943,22.3164,0.213173
trivial-2030.toml,trivial,0.13827,9.49957,0.0256859
trivial-2031.toml,trivial,0.236898,16.3474,0.110587
trivial-2032.toml,trivial,0.120351,8.27102,0.0890138
task-0694.toml,solved,0.473814,24.781,0.100865
trivial-2033.toml,trivial,0.178168,12.1487,0.0193421
task-0695.toml,solved,0.360286,23.48,0.211406
trivial-2034.toml,trivial,0.278298,18.5204,0.0325179
trivial-2035.toml,trivial,0.211003,14.4854,0.0212923
trivial-2036.toml,trivial,0.359453,24.7655,0.135798
task-0696.toml,solved,0.483596,20.0794,0.149218
trivial-2037.toml,trivial,0.329738,22.495,0.06276
trivial-2038.toml,trivial,0.194166,13.2007,0.12925
trivial-2039.toml,trivial,0.307445,21.148,0.107042
task-0697.toml,solved,0.330295,19.9915,0.162243
task-0698.toml,solved,0.460661,14.0638,0.0951354
task-0699.toml,solved,0.353222,19.6635,0.146033
trivial-2040.toml,trivial,0.316669,21.6786,0.178237
trivial-2041.toml,trivial,0.228168,15.4771,0.0577201
trivial-2042.toml,trivial,0.231148,16.0061,0.0660411
task-0700.toml,solved,0.608016,25.5966,0.215426
task-0701.toml,solved,0.557789,27.7769,0.188638
task-0702.toml,solved,0.3284,21.8373,0.1264
task-0703.toml,solved,0.604287,19.7493,0.1258
