problem,planner,runs,timeout-time,timeouts,cost-min,cost-mean,cost-median,cost-max,setup-time-min,setup-time-mean,setup-time-median,setup-time-max,plan-time-min,plan-time-mean,plan-time-median,plan-time-max,FK-calls-min,FK-calls-mean,FK-calls-median,FK-calls-max,FK-time-min,FK-time-mean,FK-time-median,FK-time-max,collision-calls-min,collision-calls-mean,collision-calls-median,collision-calls-max,collision-time-min,collision-time-mean,collision-time-median,collision-time-max
trivial-0224.toml,StraightLinePlanner,100,10.000000,0,36.273708,36.273708,36.273708,36.273708,0.000022,0.000023,0.000023,0.000027,0.158333,0.159949,0.159343,0.221739,209.000000,209.000000,209.000000,209.000000,0.000589,0.000606,0.000606,0.000681,209.000000,209.000000,209.000000,209.000000,0.000145,0.000155,0.000152,0.062436
trivial-0225.toml,StraightLinePlanner,100,10.000000,0,55.652073,55.652073,55.652073,55.652073,0.000022,0.000023,0.000023,0.000026,0.219684,0.221309,0.220801,0.284394,320.000000,320.000000,320.000000,320.000000,0.000488,0.000516,0.000518,0.000552,320.000000,320.000000,320.000000,320.000000,0.000157,0.000173,0.000170,0.063166
trivial-0226.toml,StraightLinePlanner,100,10.000000,0,80.189428,80.189428,80.189428,80.189428,0.000022,0.000023,0.000023,0.000026,0.344488,0.346619,0.345964,0.407663,459.000000,459.000000,459.000000,459.000000,0.000586,0.000605,0.000605,0.000666,459.000000,459.000000,459.000000,459.000000,0.000137,0.000148,0.000146,0.062637
trivial-0227.toml,StraightLinePlanner,100,10.000000,0,31.634785,31.634785,31.634785,31.634785,0.000022,0.000023,0.000023,0.000025,0.138811,0.140533,0.140014,0.202586,183.000000,183.000000,183.000000,183.000000,0.000600,0.000610,0.000609,0.000644,183.000000,183.000000,183.000000,183.000000,0.000142,0.000154,0.000150,0.062791
trivial-0228.toml,StraightLinePlanner,100,10.000000,0,33.437522,33.437522,33.437522,33.437522,0.000022,0.000023,0.000023,0.000024,0.144892,0.146622,0.145784,0.208053,193.000000,193.000000,193.000000,193.000000,0.000592,0.000609,0.000609,0.001249,193.000000,193.000000,193.000000,193.000000,0.000136,0.000147,0.000144,0.062655
trivial-0229.toml,StraightLinePlanner,100,10.000000,0,73.653032,73.653032,73.653032,73.653032,0.000022,0.000023,0.000023,0.000026,0.314167,0.316565,0.315496,0.379000,422.000000,422.000000,422.000000,422.000000,0.000575,0.000614,0.000617,0.001255,422.000000,422.000000,422.000000,422.000000,0.000121,0.000134,0.000132,0.062695
trivial-0230.toml,StraightLinePlanner,100,10.000000,0,64.873339,64.873339,64.873339,64.873339,0.000022,0.000023,0.000023,0.000025,0.279147,0.281083,0.280330,0.344146,372.000000,372.000000,372.000000,372.000000,0.000582,0.000606,0.000608,0.000648,372.000000,372.000000,372.000000,372.000000,0.000133,0.000147,0.000145,0.062610
trivial-0231.toml,StraightLinePlanner,100,10.000000,0,76.756103,76.756103,76.756103,76.756103,0.000022,0.000023,0.000023,0.000027,0.324759,0.326958,0.326114,0.390635,440.000000,440.000000,440.000000,440.000000,0.000569,0.000587,0.000586,0.000621,440.000000,440.000000,440.000000,440.000000,0.000121,0.000154,0.000154,0.062366
trivial-0232.toml,StraightLinePlanner,100,10.000000,0,81.281291,81.281291,81.281291,81.281291,0.000022,0.000023,0.000023,0.000023,0.348969,0.350571,0.349928,0.413926,466.000000,466.000000,466.000000,466.000000,0.000569,0.000597,0.000596,0.000686,466.000000,466.000000,466.000000,466.000000,0.000128,0.000154,0.000154,0.062581
trivial-0233.toml,StraightLinePlanner,100,10.000000,0,124.448696,124.448696,124.448696,124.448696,0.000022,0.000023,0.000023,0.000027,0.536827,0.539229,0.538424,0.600370,712.000000,712.000000,712.000000,712.000000,0.000592,0.000616,0.000616,0.000652,712.000000,712.000000,712.000000,712.000000,0.000126,0.000141,0.000138,0.062496
trivial-0234.toml,StraightLinePlanner,100,10.000000,0,69.884734,69.884734,69.884734,69.884734,0.000022,0.000023,0.000023,0.000024,0.278183,0.280087,0.279324,0.342426,401.000000,401.000000,401.000000,401.000000,0.000503,0.000520,0.000519,0.000550,401.000000,401.000000,401.000000,401.000000,0.000163,0.000177,0.000175,0.062641
trivial-0235.toml,StraightLinePlanner,100,10.000000,0,121.108724,121.108724,121.108724,121.108724,0.000022,0.000023,0.000023,0.000026,0.501964,0.504371,0.503612,0.566478,693.000000,693.000000,693.000000,693.000000,0.000557,0.000583,0.000581,0.000690,693.000000,693.000000,693.000000,693.000000,0.000121,0.000144,0.000140,0.062588
trivial-0236.toml,StraightLinePlanner,100,10.000000,0,55.537350,55.537350,55.537350,55.537350,0.000022,0.000023,0.000023,0.000026,0.242349,0.244242,0.243413,0.305491,319.000000,319.000000,319.000000,319.000000,0.000570,0.000607,0.000610,0.000636,319.000000,319.000000,319.000000,319.000000,0.000127,0.000156,0.000157,0.062473
trivial-0237.toml,StraightLinePlanner,100,10.000000,0,43.820201,43.820201,43.820201,43.820201,0.000022,0.000023,0.000023,0.000023,0.187574,0.189185,0.188433,0.251372,252.000000,252.000000,252.000000,252.000000,0.000592,0.000612,0.000613,0.000641,252.000000,252.000000,252.000000,252.000000,0.000124,0.000135,0.000132,0.062549
trivial-0238.toml,StraightLinePlanner,100,10.000000,0,45.727499,45.727499,45.727499,45.727499,0.000022,0.000023,0.000023,0.000026,0.197224,0.198618,0.197802,0.259781,263.000000,263.000000,263.000000,263.000000,0.000583,0.000613,0.000614,0.000645,263.000000,263.000000,263.000000,263.000000,0.000127,0.000140,0.000138,0.062547
trivial-0239.toml,StraightLinePlanner,100,10.000000,0,71.887331,71.887331,71.887331,71.887331,0.000022,0.000023,0.000023,0.000024,0.285980,0.287996,0.287426,0.352087,412.000000,412.000000,412.000000,412.000000,0.000502,0.000515,0.000513,0.000550,412.000000,412.000000,412.000000,412.000000,0.000158,0.000181,0.000176,0.062590
trivial-0240.toml,StraightLinePlanner,100,10.000000,0,136.319009,136.319009,136.319009,136.319009,0.000022,0.000023,0.000023,0.000024,0.569502,0.572411,0.571680,0.633285,779.000000,779.000000,779.000000,779.000000,0.000556,0.000585,0.000580,0.000663,779.000000,779.000000,779.000000,779.000000,0.000114,0.000148,0.000145,0.062566
trivial-0241.toml,StraightLinePlanner,100,10.000000,0,40.521203,40.521203,40.521203,40.521203,0.000022,0.000023,0.000023,0.000024,0.159343,0.160818,0.160261,0.223705,233.000000,233.000000,233.000000,233.000000,0.000492,0.000509,0.000510,0.000544,233.000000,233.000000,233.000000,233.000000,0.000163,0.000178,0.000173,0.063322
trivial-0242.toml,StraightLinePlanner,100,10.000000,0,51.530727,51.530727,51.530727,51.530727,0.000022,0.000023,0.000023,0.000024,0.201549,0.203060,0.202380,0.265157,296.000000,296.000000,296.000000,296.000000,0.000477,0.000511,0.000513,0.000547,296.000000,296.000000,296.000000,296.000000,0.000159,0.000173,0.000171,0.062870
trivial-0243.toml,StraightLinePlanner,100,10.000000,0,19.256058,19.256058,19.256058,19.256058,0.000022,0.000023,0.000023,0.000029,0.078690,0.079817,0.079000,0.142435,112.000000,112.000000,112.000000,112.000000,0.000500,0.000516,0.000516,0.000542,112.000000,112.000000,112.000000,112.000000,0.000175,0.000193,0.000186,0.062835
trivial-0244.toml,StraightLinePlanner,100,10.000000,0,53.523112,53.523112,53.523112,53.523112,0.000022,0.000023,0.000023,0.000027,0.229060,0.231769,0.231419,0.295947,307.000000,307.000000,307.000000,307.000000,0.000594,0.000610,0.000610,0.001228,307.000000,307.000000,307.000000,307.000000,0.000127,0.000142,0.000139,0.062831
trivial-0245.toml,StraightLinePlanner,100,10.000000,0,30.221469,30.221469,30.221469,30.221469,0.000022,0.000023,0.000023,0.000024,0.120717,0.123085,0.122422,0.183568,175.000000,175.000000,175.000000,175.000000,0.000486,0.000509,0.000509,0.001185,175.000000,175.000000,175.000000,175.000000,0.000175,0.000190,0.000186,0.062224
trivial-0246.toml,StraightLinePlanner,100,10.000000,0,115.423681,115.423681,115.423681,115.423681,0.000022,0.000023,0.000023,0.000025,0.496361,0.498600,0.497763,0.559943,660.000000,660.000000,660.000000,660.000000,0.000577,0.000599,0.000598,0.000694,660.000000,660.000000,660.000000,660.000000,0.000122,0.000155,0.000156,0.062988
trivial-0247.toml,StraightLinePlanner,100,10.000000,0,18.246433,18.246433,18.246433,18.246433,0.000022,0.000023,0.000023,0.000030,0.072244,0.073712,0.073275,0.135873,106.000000,106.000000,106.000000,106.000000,0.000489,0.000501,0.000499,0.000543,106.000000,106.000000,106.000000,106.000000,0.000172,0.000188,0.000182,0.062931
trivial-0248.toml,StraightLinePlanner,100,10.000000,0,94.583117,94.583117,94.583117,94.583117,0.000022,0.000023,0.000023,0.000024,0.399596,0.401531,0.400738,0.463991,541.000000,541.000000,541.000000,541.000000,0.000558,0.000584,0.000581,0.000647,541.000000,541.000000,541.000000,541.000000,0.000122,0.000156,0.000157,0.062904
trivial-0249.toml,StraightLinePlanner,100,10.000000,0,112.864704,112.864704,112.864704,112.864704,0.000022,0.000023,0.000023,0.000027,0.484832,0.488210,0.487987,0.550316,646.000000,646.000000,646.000000,646.000000,0.000544,0.000614,0.000620,0.001232,646.000000,646.000000,646.000000,646.000000,0.000126,0.000140,0.000139,0.062857
trivial-0250.toml,StraightLinePlanner,100,10.000000,0,54.242709,54.242709,54.242709,54.242709,0.000022,0.000023,0.000023,0.000027,0.211372,0.213121,0.212429,0.275922,312.000000,312.000000,312.000000,312.000000,0.000470,0.000502,0.000503,0.000532,312.000000,312.000000,312.000000,312.000000,0.000164,0.000178,0.000176,0.062385
trivial-0251.toml,StraightLinePlanner,100,10.000000,0,63.209883,63.209883,63.209883,63.209883,0.000022,0.000023,0.000023,0.000026,0.251601,0.253552,0.252851,0.315009,363.000000,363.000000,363.000000,363.000000,0.000489,0.000510,0.000510,0.000587,363.000000,363.000000,363.000000,363.000000,0.000168,0.000186,0.000185,0.062828
trivial-0252.toml,StraightLinePlanner,100,10.000000,0,63.598754,63.598754,63.598754,63.598754,0.000022,0.000023,0.000022,0.000025,0.269547,0.271703,0.270603,0.336119,365.000000,365.000000,365.000000,365.000000,0.000556,0.000603,0.000607,0.001222,365.000000,365.000000,365.000000,365.000000,0.000120,0.000140,0.000137,0.062696
trivial-0253.toml,StraightLinePlanner,100,10.000000,0,114.200517,114.200517,114.200517,114.200517,0.000022,0.000023,0.000023,0.000036,0.480735,0.483165,0.482163,0.544239,653.000000,653.000000,653.000000,653.000000,0.000562,0.000602,0.000605,0.000936,653.000000,653.000000,653.000000,653.000000,0.000116,0.000137,0.000134,0.062097
trivial-0254.toml,StraightLinePlanner,100,10.000000,0,34.662532,34.662532,34.662532,34.662532,0.000022,0.000022,0.000022,0.000026,0.138123,0.139931,0.139250,0.200760,200.000000,200.000000,200.000000,200.000000,0.000495,0.000514,0.000513,0.000551,200.000000,200.000000,200.000000,200.000000,0.000167,0.000182,0.000179,0.061936
trivial-0255.toml,StraightLinePlanner,100,10.000000,0,25.479921,25.479921,25.479921,25.479921,0.000022,0.000023,0.000022,0.000026,0.101942,0.103228,0.102442,0.164545,148.000000,148.000000,148.000000,148.000000,0.000506,0.000515,0.000514,0.000570,148.000000,148.000000,148.000000,148.000000,0.000163,0.000179,0.000173,0.062033
trivial-0256.toml,StraightLinePlanner,100,10.000000,0,111.228905,111.228905,111.228905,111.228905,0.000022,0.000023,0.000023,0.000027,0.472575,0.476901,0.475472,0.537233,636.000000,636.000000,636.000000,636.000000,0.000563,0.000601,0.000604,0.001533,636.000000,636.000000,636.000000,636.000000,0.000120,0.000147,0.000143,0.061905
trivial-0257.toml,StraightLinePlanner,100,10.000000,0,29.202545,29.202545,29.202545,29.202545,0.000022,0.000023,0.000023,0.000025,0.127754,0.129163,0.128595,0.191024,169.000000,169.000000,169.000000,169.000000,0.000583,0.000606,0.000606,0.000677,169.000000,169.000000,169.000000,169.000000,0.000130,0.000154,0.000149,0.062554
trivial-0258.toml,StraightLinePlanner,100,10.000000,0,52.668449,52.668449,52.668449,52.668449,0.000022,0.000023,0.000023,0.000046,0.222820,0.225622,0.224351,0.286417,303.000000,303.000000,303.000000,303.000000,0.000569,0.000595,0.000595,0.001240,303.000000,303.000000,303.000000,303.000000,0.000120,0.000147,0.000144,0.062529
trivial-0259.toml,StraightLinePlanner,100,10.000000,0,81.009396,81.009396,81.009396,81.009396,0.000022,0.000023,0.000023,0.000026,0.323477,0.325362,0.324707,0.388278,464.000000,464.000000,464.000000,464.000000,0.000483,0.000515,0.000516,0.000542,464.000000,464.000000,464.000000,464.000000,0.000168,0.000184,0.000182,0.063559
trivial-0260.toml,StraightLinePlanner,100,10.000000,0,45.826166,45.826166,45.826166,45.826166,0.000023,0.000023,0.000023,0.000030,0.200273,0.201752,0.200945,0.265113,264.000000,264.000000,264.000000,264.000000,0.000578,0.000601,0.000599,0.000637,264.000000,264.000000,264.000000,264.000000,0.000138,0.000160,0.000159,0.063901
trivial-0261.toml,StraightLinePlanner,100,10.000000,0,34.858861,34.858861,34.858861,34.858861,0.000023,0.000023,0.000023,0.000025,0.141412,0.143014,0.142400,0.204878,201.000000,201.000000,201.000000,201.000000,0.000504,0.000521,0.000521,0.000552,201.000000,201.000000,201.000000,201.000000,0.000174,0.000187,0.000183,0.063519
trivial-0262.toml,StraightLinePlanner,100,10.000000,0,47.554465,47.554465,47.554465,47.554465,0.000022,0.000023,0.000023,0.000027,0.199036,0.200422,0.199726,0.263416,273.000000,273.000000,273.000000,273.000000,0.000537,0.000548,0.000548,0.000574,273.000000,273.000000,273.000000,273.000000,0.000170,0.000184,0.000181,0.063528
trivial-0263.toml,StraightLinePlanner,100,10.000000,0,110.521120,110.521120,110.521120,110.521120,0.000023,0.000023,0.000023,0.000024,0.478679,0.481576,0.480943,0.545773,632.000000,632.000000,632.000000,632.000000,0.000583,0.000618,0.000621,0.000731,632.000000,632.000000,632.000000,632.000000,0.000118,0.000142,0.000142,0.063801
trivial-0264.toml,StraightLinePlanner,100,10.000000,0,138.589625,138.589625,138.589625,138.589625,0.000023,0.000023,0.000023,0.000029,0.580371,0.583114,0.582449,0.646265,792.000000,792.000000,792.000000,792.000000,0.000563,0.000587,0.000588,0.000621,792.000000,792.000000,792.000000,792.000000,0.000116,0.000148,0.000142,0.063893
trivial-0265.toml,StraightLinePlanner,100,10.000000,0,57.188706,57.188706,57.188706,57.188706,0.000023,0.000023,0.000023,0.000029,0.247229,0.248950,0.248438,0.311847,328.000000,328.000000,328.000000,328.000000,0.000585,0.000616,0.000618,0.000733,328.000000,328.000000,328.000000,328.000000,0.000125,0.000141,0.000138,0.063410
trivial-0266.toml,StraightLinePlanner,100,10.000000,0,59.786071,59.786071,59.786071,59.786071,0.000022,0.000023,0.000023,0.000026,0.257785,0.259463,0.258864,0.322564,343.000000,343.000000,343.000000,343.000000,0.000570,0.000613,0.000618,0.000651,343.000000,343.000000,343.000000,343.000000,0.000122,0.000142,0.000141,0.063480
trivial-0267.toml,StraightLinePlanner,100,10.000000,0,47.355423,47.355423,47.355423,47.355423,0.000022,0.000023,0.000023,0.000026,0.203624,0.205230,0.204599,0.267909,272.000000,272.000000,272.000000,272.000000,0.000574,0.000590,0.000589,0.000620,272.000000,272.000000,272.000000,272.000000,0.000132,0.000162,0.000162,0.063668
trivial-0268.toml,StraightLinePlanner,100,10.000000,0,74.333022,74.333022,74.333022,74.333022,0.000022,0.000023,0.000023,0.000027,0.299655,0.301359,0.300636,0.363758,426.000000,426.000000,426.000000,426.000000,0.000512,0.000526,0.000526,0.000551,426.000000,426.000000,426.000000,426.000000,0.000167,0.000180,0.000178,0.063600
trivial-0269.toml,StraightLinePlanner,100,10.000000,0,28.602679,28.602679,28.602679,28.602679,0.000022,0.000023,0.000023,0.000025,0.113798,0.115285,0.114816,0.178554,165.000000,165.000000,165.000000,165.000000,0.000494,0.000515,0.000516,0.000546,165.000000,165.000000,165.000000,165.000000,0.000166,0.000179,0.000175,0.063731
trivial-0270.toml,StraightLinePlanner,100,10.000000,0,136.114918,136.114918,136.114918,136.114918,0.000022,0.000023,0.000023,0.000024,0.580894,0.586460,0.585010,0.659858,778.000000,778.000000,778.000000,778.000000,0.000564,0.000602,0.000606,0.001236,778.000000,778.000000,778.000000,778.000000,0.000114,0.000150,0.000149,0.063559
trivial-0271.toml,StraightLinePlanner,100,10.000000,0,59.495333,59.495333,59.495333,59.495333,0.000022,0.000023,0.000023,0.000024,0.233330,0.234750,0.233924,0.297333,342.000000,342.000000,342.000000,342.000000,0.000495,0.000508,0.000507,0.000535,342.000000,342.000000,342.000000,342.000000,0.000161,0.000177,0.000172,0.062705
trivial-0272.toml,StraightLinePlanner,100,10.000000,0,71.052453,71.052453,71.052453,71.052453,0.000022,0.000023,0.000023,0.000024,0.301349,0.303470,0.302655,0.367074,407.000000,407.000000,407.000000,407.000000,0.000574,0.000605,0.000606,0.000638,407.000000,407.000000,407.000000,407.000000,0.000125,0.000138,0.000135,0.062618
trivial-0273.toml,StraightLinePlanner,100,10.000000,0,48.309102,48.309102,48.309102,48.309102,0.000022,0.000023,0.000023,0.000029,0.190230,0.191840,0.191161,0.253572,278.000000,278.000000,278.000000,278.000000,0.000495,0.000506,0.000505,0.000667,278.000000,278.000000,278.000000,278.000000,0.000168,0.000182,0.000178,0.062781
trivial-0274.toml,StraightLinePlanner,100,10.000000,0,101.114943,101.114943,101.114943,101.114943,0.000022,0.000023,0.000023,0.000024,0.430615,0.432699,0.431949,0.494465,579.000000,579.000000,579.000000,579.000000,0.000581,0.000602,0.000602,0.000786,579.000000,579.000000,579.000000,579.000000,0.000130,0.000143,0.000142,0.062528
trivial-0275.toml,StraightLinePlanner,100,10.000000,0,64.104237,64.104237,64.104237,64.104237,0.000022,0.000023,0.000023,0.000027,0.260948,0.262227,0.261459,0.323464,368.000000,368.000000,368.000000,368.000000,0.000510,0.000525,0.000525,0.000547,368.000000,368.000000,368.000000,368.000000,0.000165,0.000186,0.000186,0.062918
trivial-0276.toml,StraightLinePlanner,100,10.000000,0,113.841638,113.841638,113.841638,113.841638,0.000022,0.000023,0.000023,0.000025,0.452739,0.454404,0.453554,0.516732,651.000000,651.000000,651.000000,651.000000,0.000508,0.000519,0.000518,0.000684,651.000000,651.000000,651.000000,651.000000,0.000158,0.000178,0.000177,0.062611
trivial-0277.toml,StraightLinePlanner,100,10.000000,0,38.430601,38.430601,38.430601,38.430601,0.000022,0.000023,0.000023,0.000029,0.165370,0.166704,0.165933,0.229643,221.000000,221.000000,221.000000,221.000000,0.000578,0.000609,0.000612,0.000638,221.000000,221.000000,221.000000,221.000000,0.000117,0.000143,0.000142,0.062898
trivial-0278.toml,StraightLinePlanner,100,10.000000,0,47.281556,47.281556,47.281556,47.281556,0.000022,0.000023,0.000023,0.000026,0.185399,0.186927,0.186172,0.249681,272.000000,272.000000,272.000000,272.000000,0.000469,0.000505,0.000508,0.000582,272.000000,272.000000,272.000000,272.000000,0.000158,0.000179,0.000177,0.062629
trivial-0279.toml,StraightLinePlanner,100,10.000000,0,45.055949,45.055949,45.055949,45.055949,0.000022,0.000023,0.000023,0.000027,0.182933,0.184500,0.183746,0.246302,259.000000,259.000000,259.000000,259.000000,0.000513,0.000521,0.000521,0.000545,259.000000,259.000000,259.000000,259.000000,0.000174,0.000188,0.000184,0.062671
trivial-0280.toml,StraightLinePlanner,100,10.000000,0,42.067927,42.067927,42.067927,42.067927,0.000022,0.000023,0.000023,0.000026,0.176109,0.177795,0.177226,0.240593,242.000000,242.000000,242.000000,242.000000,0.000549,0.000584,0.000583,0.000627,242.000000,242.000000,242.000000,242.000000,0.000119,0.000147,0.000139,0.062802
