fname,type,time,config-distance,tip-distance
not-solved-1285.toml,unsolved,120,44.3283,0.0478018
not-solved-1286.toml,unsolved,120,62.29,0.0539576
not-solved-1287.toml,unsolved,120,69.6969,0.0551431
trivial-0768.toml,trivial,0.468802,107.765,0.00673021
task-0390.toml,solved,0.704398,69.1079,0.0388203
trivial-0769.toml,trivial,0.142097,31.8592,0.00583078
task-0391.toml,solved,1.82342,104.806,0.00888078
not-solved-1288.toml,unsolved,120,129.037,0.0472227
trivial-0770.toml,trivial,0.352309,81.8066,0.010481
not-solved-1289.toml,unsolved,120,123.93,0.0597771
not-solved-1290.toml,unsolved,120,81.5857,0.0506165
not-solved-1291.toml,unsolved,120,111.505,0.0559931
trivial-0771.toml,trivial,0.172983,41.7495,0.0122876
trivial-0772.toml,trivial,0.0636763,14.8744,0.00470716
not-solved-1292.toml,unsolved,120,54.2542,0.0502106
not-solved-1293.toml,unsolved,120,74.4215,0.0137125
not-solved-1294.toml,unsolved,120,95.4817,0.0590672
not-solved-1295.toml,unsolved,120,116.63,0.0495402
trivial-0773.toml,trivial,0.400122,91.2084,0.00158282
not-solved-1296.toml,unsolved,120,83.969,0.0529566
not-solved-1297.toml,unsolved,120,152.79,0.0462494
not-solved-1298.toml,unsolved,120,80.2498,0.0577615
not-solved-1299.toml,unsolved,120,67.5347,0.0635426
not-solved-1300.toml,unsolved,120,67.4524,0.038629
not-solved-1301.toml,unsolved,120,84.4571,0.0551146
task-0392.toml,solved,1.07142,26.6928,0.00332595
not-solved-1302.toml,unsolved,120,37.4964,0.0549004
not-solved-1303.toml,unsolved,120,82.4579,0.050847
not-solved-1304.toml,unsolved,120,54.7356,0.0570964
not-solved-1305.toml,unsolved,120,45.0859,0.0269371
trivial-0774.toml,trivial,0.353239,87.1175,0.0250811
trivial-0775.toml,trivial,0.645026,148.431,0.00763846
not-solved-1306.toml,unsolved,120,78.3854,0.0575783
trivial-0776.toml,trivial,0.654434,150.04,0.00683552
trivial-0777.toml,trivial,0.177238,39.6652,0.00667374
not-solved-1307.toml,unsolved,120,114.843,0.060887
trivial-0778.toml,trivial,0.406684,93.5728,0.00953438
not-solved-1308.toml,unsolved,120,113.936,0.0579312
not-solved-1309.toml,unsolved,120,44.9824,0.0429132
not-solved-1310.toml,unsolved,120,63.4397,0.0538816
not-solved-1311.toml,unsolved,120,62.4455,0.0519114
not-solved-1312.toml,unsolved,120,74.4922,0.0120746
task-0393.toml,solved,0.391361,67.3122,0.00778794
not-solved-1313.toml,unsolved,120,72.5806,0.0533719
task-0394.toml,solved,1.31697,87.715,0.014568
not-solved-1314.toml,unsolved,120,71.8945,0.0557284
trivial-0779.toml,trivial,0.310939,75.8819,0.0297229
task-0395.toml,solved,1.04041,101.312,0.00600642
trivial-0780.toml,trivial,0.113808,27.3972,0.00413
not-solved-1315.toml,unsolved,120,27.4546,0.0506095
not-solved-1316.toml,unsolved,120,74.3661,0.0569257
not-solved-1317.toml,unsolved,120,68.0942,0.0483969
task-0396.toml,solved,0.782852,111.937,0.0114326
not-solved-1318.toml,unsolved,120,80.9023,0.0563831
trivial-0781.toml,trivial,0.599581,137.75,0.00589073
not-solved-1319.toml,unsolved,120,79.4459,0.0555911
not-solved-1320.toml,unsolved,120,46.4019,0.0453192
trivial-0782.toml,trivial,0.200719,48.6392,0.0156982
not-solved-1321.toml,unsolved,120,52.7073,0.0474284
not-solved-1322.toml,unsolved,120,165.201,0.0487845
not-solved-1323.toml,unsolved,120,138.942,0.0113156
not-solved-1324.toml,unsolved,120,103.961,0.0461429
not-solved-1325.toml,unsolved,120,73.8097,0.0543553
not-solved-1326.toml,unsolved,120,126.473,0.0349154
trivial-0783.toml,trivial,0.3862,90.9718,0.00667105
trivial-0784.toml,trivial,0.10751,25.1959,0.00311757
trivial-0785.toml,trivial,0.363084,84.6868,0.013949
trivial-0786.toml,trivial,0.136907,32.0887,0.0113048
trivial-0787.toml,trivial,0.583948,136.502,0.000866791
not-solved-1327.toml,unsolved,120,60.6059,0.048204
not-solved-1328.toml,unsolved,120,35.6334,0.0466719
not-solved-1329.toml,unsolved,120,124.739,0.0472707
trivial-0788.toml,trivial,0.255837,57.4729,0.0168217
trivial-0789.toml,trivial,0.14565,34.1132,0.0193893
not-solved-1330.toml,unsolved,120,122.945,0.0358408
not-solved-1331.toml,unsolved,120,51.8173,0.0448397
not-solved-1332.toml,unsolved,120,171.455,0.040702
trivial-0790.toml,trivial,0.446477,102.977,0.0116129
trivial-0791.toml,trivial,0.117871,28.312,0.00686092
not-solved-1333.toml,unsolved,120,63.2333,0.0519746
not-solved-1334.toml,unsolved,120,100.236,0.0232351
trivial-0792.toml,trivial,0.0876101,20.7674,0.00566735
not-solved-1335.toml,unsolved,120,116.51,0.0463394
not-solved-1336.toml,unsolved,120,57.316,0.0580649
trivial-0793.toml,trivial,0.159154,39.6396,0.00759478
task-0397.toml,solved,0.514936,60.2883,0.0221516
not-solved-1337.toml,unsolved,120,100.698,0.0517588
not-solved-1338.toml,unsolved,120,65.3379,0.0375068
not-solved-1339.toml,unsolved,120,22.1234,0.0595233
not-solved-1340.toml,unsolved,120,128.508,0.047521
task-0398.toml,solved,0.992201,113.443,0.0424896
not-solved-1341.toml,unsolved,120,76.2412,0.0398056
not-solved-1342.toml,unsolved,120,62.6653,0.0464308
not-solved-1343.toml,unsolved,120,97.8005,0.0588765
trivial-0794.toml,trivial,0.374656,86.1124,0.0094936
not-solved-1344.toml,unsolved,120,73.6965,0.0456753
task-0399.toml,solved,0.884095,44.9016,0.017468
trivial-0795.toml,trivial,0.226047,58.1659,0.0165721
not-solved-1345.toml,unsolved,120,53.0508,0.0441352
not-solved-1346.toml,unsolved,120,71.9279,0.0365179
task-0400.toml,solved,0.807255,74.0206,0.0231224
trivial-0796.toml,trivial,0.398168,98.8369,0.0306869
not-solved-1347.toml,unsolved,120,111.923,0.0200504
task-0401.toml,solved,2.02044,77.9758,0.0340928
trivial-0797.toml,trivial,0.340126,78.6539,0.0098911
not-solved-1348.toml,unsolved,120,60.9967,0.0546012
task-0402.toml,solved,0.473396,19.0438,0.0210107
task-0403.toml,solved,0.775918,101.742,0.034519
trivial-0798.toml,trivial,0.266431,65.8313,0.0239316
not-solved-1349.toml,unsolved,120,90.5231,0.0587735
not-solved-1350.toml,unsolved,120,83.3291,0.0389986
trivial-0799.toml,trivial,0.234893,54.1647,0.00887161
not-solved-1351.toml,unsolved,120,97.0536,0.0432204
not-solved-1352.toml,unsolved,120,111.742,0.0609419
trivial-0800.toml,trivial,0.285511,72.028,0.0277857
not-solved-1353.toml,unsolved,120,104.597,0.0395573
trivial-0801.toml,trivial,0.21668,50.9384,0.0114137
task-0404.toml,solved,0.660422,61.9731,0.00719601
trivial-0802.toml,trivial,0.486448,114.417,0.0046759
trivial-0803.toml,trivial,0.692019,164.352,0.00615259
not-solved-1354.toml,unsolved,120,68.4831,0.052883
task-0405.toml,solved,0.473578,45.903,0.00395755
trivial-0804.toml,trivial,0.309852,73.8098,0.00230297
not-solved-1355.toml,unsolved,120,56.9076,0.0445175
not-solved-1356.toml,unsolved,120,154.294,0.0434726
not-solved-1357.toml,unsolved,120,97.3527,0.00305485
not-solved-1358.toml,unsolved,120,71.2567,0.0438651
not-solved-1359.toml,unsolved,120,56.047,0.0616304
task-0406.toml,solved,0.777162,36.2802,0.0355046
not-solved-1360.toml,unsolved,120,63.5967,0.0572354
task-0407.toml,solved,0.617269,90.7158,0.0347453
not-solved-1361.toml,unsolved,120,111.452,0.0348958
task-0408.toml,solved,0.514702,88.6321,0.037527
not-solved-1362.toml,unsolved,120,176.99,0.0427505
not-solved-1363.toml,unsolved,120,105.794,0.043251
trivial-0805.toml,trivial,0.292099,68.7355,0.00562059
trivial-0806.toml,trivial,0.109291,24.6818,0.00580281
task-0409.toml,solved,1.46822,31.8054,0.0258455
trivial-0807.toml,trivial,0.411869,97.4661,0.00901945
not-solved-1364.toml,unsolved,120,111.188,0.0563832
trivial-0808.toml,trivial,0.194175,46.2464,0.0216
trivial-0809.toml,trivial,0.312875,73.1779,0.0111903
task-0410.toml,solved,0.497442,74.6032,0.0421053
task-0411.toml,solved,0.580393,73.3904,0.0247997
trivial-0810.toml,trivial,0.274948,66.2767,0.0187176
task-0412.toml,solved,1.75611,61.2826,0.0461973
not-solved-1365.toml,unsolved,120,72.9059,0.0513552
not-solved-1366.toml,unsolved,120,45.504,0.0556161
not-solved-1367.toml,unsolved,120,148.125,0.0469403
not-solved-1368.toml,unsolved,120,71.9906,0.0415888
trivial-0811.toml,trivial,0.094717,21.1348,0.00145897
trivial-0812.toml,trivial,0.209349,51.3173,0.0058458
not-solved-1369.toml,unsolved,120,45.5484,0.0467151
trivial-0813.toml,trivial,0.358949,82.6975,0.00458713
task-0413.toml,solved,0.495597,90.1879,0.0366494
trivial-0814.toml,trivial,0.105516,26.0128,0.00818185
not-solved-1370.toml,unsolved,120,43.4628,0.0477437
trivial-0815.toml,trivial,0.424534,106.426,0.0424102
not-solved-1371.toml,unsolved,120,92.8754,0.0462207
task-0414.toml,solved,4.80668,145.926,0.0562619
not-solved-1372.toml,unsolved,120,59.8048,0.0524506
task-0415.toml,solved,4.04405,60.1289,0.0052419
not-solved-1373.toml,unsolved,120,67.0553,0.0385488
trivial-0816.toml,trivial,0.120198,29.6725,0.00869833
not-solved-1374.toml,unsolved,120,71.3149,0.0548323
not-solved-1375.toml,unsolved,120,65.6544,0.0467628
trivial-0817.toml,trivial,0.0870726,19.7376,0.00597129
not-solved-1376.toml,unsolved,120,74.0895,0.0525493
trivial-0818.toml,trivial,0.620292,140.971,0.0116503
task-0416.toml,solved,2.74204,103.861,0.0524653
trivial-0819.toml,trivial,0.193404,44.112,0.0140287
not-solved-1377.toml,unsolved,120,80.2795,0.0588007
trivial-0820.toml,trivial,0.461885,114.559,0.0317224
not-solved-1378.toml,unsolved,120,98.1458,0.0390453
not-solved-1379.toml,unsolved,120,61.688,0.057813
not-solved-1380.toml,unsolved,120,125.213,0.0471164
trivial-0821.toml,trivial,0.462784,106.041,0.00560933
not-solved-1381.toml,unsolved,120,121.712,0.0558751
trivial-0822.toml,trivial,0.0798587,19.1703,0.00292162
not-solved-1382.toml,unsolved,120,98.9285,0.0521844
task-0417.toml,solved,0.365912,83.2569,0.0313667
task-0418.toml,solved,0.987754,117.281,0.0475851
not-solved-1383.toml,unsolved,120,76.3375,0.043509
task-0419.toml,solved,0.797808,76.944,0.0317129
not-solved-1384.toml,unsolved,120,79.1488,0.0426757
not-solved-1385.toml,unsolved,120,69.0769,0.0123711
not-solved-1386.toml,unsolved,120,67.1356,0.0472746
not-solved-1387.toml,unsolved,120,80.9608,0.0644692
not-solved-1388.toml,unsolved,120,97.1782,0.0512249
task-0420.toml,solved,3.15112,22.9626,0.0256011
not-solved-1389.toml,unsolved,120,114.728,0.050811
task-0421.toml,solved,0.353226,59.9128,0.0232661
trivial-0823.toml,trivial,0.191274,47.0789,0.0112309
task-0422.toml,solved,0.560135,107.981,0.0468834
not-solved-1390.toml,unsolved,120,138.785,0.0507592
task-0423.toml,solved,0.404547,68.9547,0.0288246
task-0424.toml,solved,0.92345,67.3548,0.00893318
not-solved-1391.toml,unsolved,120,88.7261,0.054713
trivial-0824.toml,trivial,0.213478,48.8893,0.0114383
not-solved-1392.toml,unsolved,120,152.564,0.0435881
not-solved-1393.toml,unsolved,120,73.6399,0.038546
trivial-0825.toml,trivial,0.710207,164.876,0.00871932
trivial-0826.toml,trivial,0.313356,71.476,0.00708412
trivial-0827.toml,trivial,0.303745,71.9926,0.0142285
task-0425.toml,solved,0.904879,54.3406,0.015631
not-solved-1394.toml,unsolved,120,95.2886,0.0370103
trivial-0828.toml,trivial,0.273933,68.8437,0.0217709
not-solved-1395.toml,unsolved,120,103.623,0.0494689
not-solved-1396.toml,unsolved,120,87.1964,0.034109
task-0426.toml,solved,0.322672,65.3934,0.0230829
not-solved-1397.toml,unsolved,120,86.2327,0.036843
task-0427.toml,solved,2.39964,118.202,0.057578
trivial-0829.toml,trivial,0.255855,64.4934,0.025097
not-solved-1398.toml,unsolved,120,67.7176,0.0552548
not-solved-1399.toml,unsolved,120,178.938,0.0134387
not-solved-1400.toml,unsolved,120,63.2717,0.0417553
trivial-0830.toml,trivial,0.37854,90.0235,0.0135841
trivial-0831.toml,trivial,0.365507,85.1019,0.0038372
trivial-0832.toml,trivial,0.429208,99.6223,0.00818118
not-solved-1401.toml,unsolved,120,29.9828,0.0311305
not-solved-1402.toml,unsolved,120,61.0367,0.0541464
not-solved-1403.toml,unsolved,120,37.3015,0.0337091
not-solved-1404.toml,unsolved,120,21.476,0.0382823
task-0428.toml,solved,0.706965,99.9626,0.0383291
not-solved-1405.toml,unsolved,120,124.443,0.0545876
not-solved-1406.toml,unsolved,120,65.5413,0.0536113
not-solved-1407.toml,unsolved,120,172.014,0.0368258
task-0429.toml,solved,3.44318,30.8009,0.0314955
not-solved-1408.toml,unsolved,120,91.2844,0.0495774
not-solved-1409.toml,unsolved,120,74.2476,0.0499114
trivial-0833.toml,trivial,0.29057,68.0099,0.00633942
not-solved-1410.toml,unsolved,120,95.9178,0.0665408
not-solved-1411.toml,unsolved,120,76.5879,0.0534087
not-solved-1412.toml,unsolved,120,98.3275,0.0593692
task-0430.toml,solved,0.298097,24.0521,0.0127625
not-solved-1413.toml,unsolved,120,98.0844,0.0541021
task-0431.toml,solved,2.39272,61.0488,0.0459037
trivial-0834.toml,trivial,0.273634,63.2398,0.0128548
not-solved-1414.toml,unsolved,120,69.2429,0.0458559
not-solved-1415.toml,unsolved,120,85.4781,0.0566797
task-0432.toml,solved,1.78888,128.806,0.057408
not-solved-1416.toml,unsolved,120,121.777,0.0589626
trivial-0835.toml,trivial,0.193068,44.5104,0.0124254
not-solved-1417.toml,unsolved,120,99.4047,0.0557316
trivial-0836.toml,trivial,0.27498,64.4698,0.00858436
not-solved-1418.toml,unsolved,120,136.176,0.0427837
not-solved-1419.toml,unsolved,120,125.541,0.0582953
task-0433.toml,solved,0.379047,61.7361,0.00583539
trivial-0837.toml,trivial,0.114808,27.9001,0.0101487
not-solved-1420.toml,unsolved,120,90.5318,0.0446545
not-solved-1421.toml,unsolved,120,96.9114,0.0541425
not-solved-1422.toml,unsolved,120,140.312,0.0202781
task-0434.toml,solved,4.10799,130.203,0.00584697
trivial-0838.toml,trivial,0.178351,43.6415,0.00997384
not-solved-1423.toml,unsolved,120,81.9915,0.0530563
not-solved-1424.toml,unsolved,120,68.828,0.0337644
trivial-0839.toml,trivial,0.200991,46.7911,0.0167195
task-0435.toml,solved,4.46602,71.7962,0.0425409
trivial-0840.toml,trivial,0.201984,49.7671,0.0174383
not-solved-1425.toml,unsolved,120,128.421,0.0535239
task-0436.toml,solved,0.666459,68.7757,0.0155761
trivial-0841.toml,trivial,0.535552,125.294,0.00823571
not-solved-1426.toml,unsolved,120,64.4187,0.0309589
not-solved-1427.toml,unsolved,120,142.981,0.0472142
trivial-0842.toml,trivial,0.141146,31.4464,0.0124631
not-solved-1428.toml,unsolved,120,115.643,0.0479679
trivial-0843.toml,trivial,0.342853,80.3703,0.00388456
trivial-0844.toml,trivial,0.526046,122.703,0.00856288
not-solved-1429.toml,unsolved,120,66.7749,0.0628276
trivial-0845.toml,trivial,0.46179,111.268,0.00999449
trivial-0846.toml,trivial,0.236582,58.685,0.0240491
not-solved-1430.toml,unsolved,120,67.2803,0.0107552
trivial-0847.toml,trivial,0.220835,51.2771,0.0111748
trivial-0848.toml,trivial,0.0576026,13.9183,0.00196386
trivial-0849.toml,trivial,0.0396831,9.65121,0.00332142
not-solved-1431.toml,unsolved,120,89.6482,0.0323134
task-0437.toml,solved,0.924298,98.7649,0.00804614
not-solved-1432.toml,unsolved,120,59.7961,0.049393
task-0438.toml,solved,10.5224,81.5532,0.00722531
task-0439.toml,solved,2.84722,42.7179,0.0452984
trivial-0850.toml,trivial,0.306648,72.3825,0.0100518
not-solved-1433.toml,unsolved,120,67.6926,0.049975
not-solved-1434.toml,unsolved,120,148.84,0.0507595
not-solved-1435.toml,unsolved,120,65.3257,0.0499659
not-solved-1436.toml,unsolved,120,146.836,0.0091608
trivial-0851.toml,trivial,0.334718,84.4854,0.0286927
task-0440.toml,solved,0.876176,94.8569,0.0140551
not-solved-1437.toml,unsolved,120,50.9218,0.0596685
task-0441.toml,solved,0.374951,52.5768,0.0136592
trivial-0852.toml,trivial,0.168975,42.7384,0.0138427
trivial-0853.toml,trivial,0.266538,66.5283,0.0238831
not-solved-1438.toml,unsolved,120,56.2436,0.0560633
not-solved-1439.toml,unsolved,120,89.3977,0.0544799
not-solved-1440.toml,unsolved,120,62.7435,0.0547195
trivial-0854.toml,trivial,0.445799,102.866,0.00418632
trivial-0855.toml,trivial,0.324544,74.1769,0.00481874
trivial-0856.toml,trivial,0.405463,91.5768,0.0136018
not-solved-1441.toml,unsolved,120,136.904,0.0343621
not-solved-1442.toml,unsolved,120,131.919,0.061017
trivial-0857.toml,trivial,0.494591,113.738,0.00697275
not-solved-1443.toml,unsolved,120,98.7048,0.0434441
trivial-0858.toml,trivial,0.173135,39.7727,0.0102725
task-0442.toml,solved,0.480857,50.651,0.0198793
not-solved-1444.toml,unsolved,120,109.977,0.057516
not-solved-1445.toml,unsolved,120,61.7168,0.0486794
not-solved-1446.toml,unsolved,120,36.4627,0.0484901
not-solved-1447.toml,unsolved,120,78.1035,0.0565331
trivial-0859.toml,trivial,0.351679,82.043,0.00611341
trivial-0860.toml,trivial,0.356854,83.9127,0.009014
task-0443.toml,solved,5.30882,125.661,0.0625698
task-0444.toml,solved,2.1256,90.6727,0.0407585
not-solved-1448.toml,unsolved,120,88.8983,0.0433709
not-solved-1449.toml,unsolved,120,68.3013,0.0388988
trivial-0861.toml,trivial,0.174065,42.9945,0.0151117
trivial-0862.toml,trivial,0.197563,45.3295,0.0101354
task-0445.toml,solved,0.600557,144.271,0.0494108
trivial-0863.toml,trivial,0.344759,86.8252,0.0394578
trivial-0864.toml,trivial,0.371445,85.874,0.0061998
not-solved-1450.toml,unsolved,120,91.3713,0.0278654
trivial-0865.toml,trivial,0.179561,42.0706,0.0175249
task-0446.toml,solved,2.2522,108.685,0.0070171
not-solved-1451.toml,unsolved,120,146.069,0.0508917
not-solved-1452.toml,unsolved,120,114.188,0.05314
not-solved-1453.toml,unsolved,120,99.9415,0.0562527
task-0447.toml,solved,0.778591,88.7286,0.0221311
not-solved-1454.toml,unsolved,120,107.454,0.0638812
not-solved-1455.toml,unsolved,120,61.3022,0.0650943
not-solved-1456.toml,unsolved,120,85.0577,0.0539051
trivial-0866.toml,trivial,0.539879,135.278,0.0432274
not-solved-1457.toml,unsolved,120,52.9737,0.0469419
not-solved-1458.toml,unsolved,120,78.9667,0.0491936
not-solved-1459.toml,unsolved,120,62.5212,0.0223283
trivial-0867.toml,trivial,0.48401,113.714,0.0137632
trivial-0868.toml,trivial,0.345977,80.2365,0.0173023
not-solved-1460.toml,unsolved,120,42.8696,0.0475904
not-solved-1461.toml,unsolved,120,68.8349,0.0537418
not-solved-1462.toml,unsolved,120,72.3788,0.0539566
not-solved-1463.toml,unsolved,120,49.4444,0.0601263
not-solved-1464.toml,unsolved,120,44.5693,0.0505327
trivial-0869.toml,trivial,0.595387,138.786,0.0140863
task-0448.toml,solved,11.8209,47.8068,0.0071555
trivial-0870.toml,trivial,0.458068,107.448,0.00897292
trivial-0871.toml,trivial,0.232569,57.6735,0.0228174
not-solved-1465.toml,unsolved,120,83.7195,0.0512731
task-0449.toml,solved,2.31325,173.327,0.0539183
trivial-0872.toml,trivial,0.189425,47.3848,0.0204476
task-0450.toml,solved,0.93853,129.905,0.00798256
trivial-0873.toml,trivial,0.282313,70.0183,0.0236481
not-solved-1466.toml,unsolved,120,38.7248,0.0287615
trivial-0874.toml,trivial,0.263514,61.7252,0.00770724
not-solved-1467.toml,unsolved,120,84.3775,0.060597
not-solved-1468.toml,unsolved,120,92.6393,0.0455068
task-0451.toml,solved,0.816069,110.322,0.0114671
trivial-0875.toml,trivial,0.116729,27.3832,0.0169344
not-solved-1469.toml,unsolved,120,159.255,0.04253
not-solved-1470.toml,unsolved,120,106.009,0.0566172
not-solved-1471.toml,unsolved,120,34.7304,0.0524734
not-solved-1472.toml,unsolved,120,55.1421,0.0484062
task-0452.toml,solved,0.621014,30.3559,0.0152225
trivial-0876.toml,trivial,0.516958,120.222,0.00482653
trivial-0877.toml,trivial,0.365209,84.4488,0.00462078
task-0453.toml,solved,1.43213,76.9888,0.031908
trivial-0878.toml,trivial,0.236968,56.9938,0.00769612
not-solved-1473.toml,unsolved,120,67.2928,0.040731
trivial-0879.toml,trivial,0.263561,67.6301,0.0209009
task-0454.toml,solved,1.8967,60.3771,0.0238388
trivial-0880.toml,trivial,0.257111,63.9593,0.0201099
trivial-0881.toml,trivial,0.146866,36.7508,0.0114703
trivial-0882.toml,trivial,0.594055,139.366,0.00572023
not-solved-1474.toml,unsolved,120,63.2617,0.0588255
not-solved-1475.toml,unsolved,120,89.5881,0.0609752
task-0455.toml,solved,3.26438,126.813,0.0519593
task-0456.toml,solved,0.419261,52.3507,0.0111634
trivial-0883.toml,trivial,0.424174,105.877,0.0382747
trivial-0884.toml,trivial,0.242954,60.0678,0.0130963
trivial-0885.toml,trivial,0.4099,94.821,0.0122869
trivial-0886.toml,trivial,0.205827,50.627,0.0184508
not-solved-1476.toml,unsolved,120,77.4787,0.0568376
not-solved-1477.toml,unsolved,120,36.2199,0.0342365
trivial-0887.toml,trivial,0.242597,55.3719,0.00597162
not-solved-1478.toml,unsolved,120,94.096,0.0600034
task-0457.toml,solved,2.88757,54.8933,0.0414886
not-solved-1479.toml,unsolved,120,42.697,0.0369383
not-solved-1480.toml,unsolved,120,60.6242,0.0456363
task-0458.toml,solved,3.75849,56.5747,0.0476203
not-solved-1481.toml,unsolved,120,77.4522,0.0426697
trivial-0888.toml,trivial,0.448914,112.46,0.0335193
task-0459.toml,solved,0.400084,72.1426,0.00700411
trivial-0889.toml,trivial,0.242389,55.9892,0.0119284
task-0460.toml,solved,0.887038,65.3479,0.017677
trivial-0890.toml,trivial,0.113966,28.036,0.0123639
not-solved-1482.toml,unsolved,120,58.5537,0.0519113
not-solved-1483.toml,unsolved,120,60.7946,0.0506835
not-solved-1484.toml,unsolved,120,55.9025,0.0295933
not-solved-1485.toml,unsolved,120,45.2175,0.0498485
not-solved-1486.toml,unsolved,120,31.2684,0.0560943
task-0461.toml,solved,1.89613,73.5987,0.00345691
not-solved-1487.toml,unsolved,120,71.1046,0.0571842
trivial-0891.toml,trivial,0.423077,97.833,0.00975184
trivial-0892.toml,trivial,0.352129,82.6549,0.0112651
not-solved-1488.toml,unsolved,120,96.1281,0.0526959
not-solved-1489.toml,unsolved,120,59.3358,0.0482649
task-0462.toml,solved,1.50832,103.397,0.0612747
task-0463.toml,solved,6.42403,68.0576,0.0152976
trivial-0893.toml,trivial,0.200399,46.7479,0.0127168
not-solved-1490.toml,unsolved,120,95.5372,0.053398
not-solved-1491.toml,unsolved,120,77.8186,0.00920895
not-solved-1492.toml,unsolved,120,63.5666,0.0584308
task-0464.toml,solved,4.25052,86.0752,0.0437805
task-0465.toml,solved,2.39378,68.8168,0.0329956
not-solved-1493.toml,unsolved,120,115.437,0.0384853
not-solved-1494.toml,unsolved,120,95.6224,0.0622542
trivial-0894.toml,trivial,0.163844,36.7978,0.0087544
trivial-0895.toml,trivial,0.194784,47.4822,0.0165653
task-0466.toml,solved,3.35778,59.7278,0.0376925
not-solved-1495.toml,unsolved,120,93.7449,0.0554381
trivial-0896.toml,trivial,0.117772,29.2156,0.0119539
not-solved-1496.toml,unsolved,120,43.6415,0.0488836
not-solved-1497.toml,unsolved,120,90.8692,0.0498695
task-0467.toml,solved,1.02371,72.6293,0.0268972
trivial-0897.toml,trivial,0.178624,44.3553,0.0145309
not-solved-1498.toml,unsolved,120,119.979,0.0581782
trivial-0898.toml,trivial,0.436907,102.549,0.00795006
not-solved-1499.toml,unsolved,120,97.0026,0.0552502
task-0468.toml,solved,0.658831,139.248,0.00411046
trivial-0899.toml,trivial,0.245994,57.919,0.0045484
trivial-0900.toml,trivial,0.40544,95.9019,0.00181796
trivial-0901.toml,trivial,0.431964,101.789,0.00676308
trivial-0902.toml,trivial,0.129838,31.7605,0.00179149
not-solved-1500.toml,unsolved,120,80.2094,0.0531137
task-0469.toml,solved,0.461855,90.3935,0.0371373
not-solved-1501.toml,unsolved,120,31.2818,0.0520185
trivial-0903.toml,trivial,0.0905222,22.053,0.00688366
task-0470.toml,solved,0.449784,42.5118,0.00722173
not-solved-1502.toml,unsolved,120,90.822,0.0500403
not-solved-1503.toml,unsolved,120,109.04,0.0356218
trivial-0904.toml,trivial,0.307093,71.0103,0.0184437
not-solved-1504.toml,unsolved,120,74.5911,0.0383907
task-0471.toml,solved,5.3237,62.6477,0.0363778
not-solved-1505.toml,unsolved,120,49.2668,0.0339655
not-solved-1506.toml,unsolved,120,96.2428,0.0559528
trivial-0905.toml,trivial,0.476864,118.679,0.0377984
not-solved-1507.toml,unsolved,120,156.582,0.00965003
trivial-0906.toml,trivial,0.335396,76.0392,0.00586815
trivial-0907.toml,trivial,0.557134,131.313,0.00115124
trivial-0908.toml,trivial,0.585843,136.536,0.0148735
trivial-0909.toml,trivial,0.199799,49.5287,0.0203468
not-solved-1508.toml,unsolved,120,129.952,0.0543355
not-solved-1509.toml,unsolved,120,95.3759,0.0511235
not-solved-1510.toml,unsolved,120,126.128,0.0412905
trivial-0910.toml,trivial,0.334381,77.7762,0.00607561
trivial-0911.toml,trivial,0.260378,65.9675,0.0196385
not-solved-1511.toml,unsolved,120,64.4981,0.0469362
task-0472.toml,solved,0.642831,101.868,0.00635841
trivial-0912.toml,trivial,0.209408,50.566,0.0213359
trivial-0913.toml,trivial,0.334424,78.6353,0.005018
trivial-0914.toml,trivial,0.319529,73.5714,0.0125483
trivial-0915.toml,trivial,0.487371,114.383,0.00501485
trivial-0916.toml,trivial,0.264229,61.6711,0.00555523
not-solved-1512.toml,unsolved,120,55.6588,0.0534898
task-0473.toml,solved,0.483747,69.2358,0.0123175
task-0474.toml,solved,0.761854,119.196,0.0139904
trivial-0917.toml,trivial,0.491604,114.931,0.0107162
trivial-0918.toml,trivial,0.171681,41.8374,0.0112609
trivial-0919.toml,trivial,0.26941,68.4658,0.0239955
not-solved-1513.toml,unsolved,120,82.5892,0.0544164
not-solved-1514.toml,unsolved,120,106.181,0.0431921
task-0475.toml,solved,0.52739,62.2928,0.0257031
not-solved-1515.toml,unsolved,120,85.0876,0.0574731
not-solved-1516.toml,unsolved,120,61.0198,0.00311666
task-0476.toml,solved,1.42072,99.7545,0.0133323
not-solved-1517.toml,unsolved,120,64.7639,0.0460426
not-solved-1518.toml,unsolved,120,104.184,0.0586634
trivial-0920.toml,trivial,0.153205,37.8629,0.011635
not-solved-1519.toml,unsolved,120,122.504,0.0498504
not-solved-1520.toml,unsolved,120,150.511,0.0450466
trivial-0921.toml,trivial,0.515228,120.945,0.00569501
not-solved-1521.toml,unsolved,120,118.774,0.0328652
trivial-0922.toml,trivial,0.182917,41.7067,0.0138021
task-0477.toml,solved,0.64289,88.2894,0.0412917
not-solved-1522.toml,unsolved,120,69.597,0.0563433
not-solved-1523.toml,unsolved,120,63.3507,0.0438467
not-solved-1524.toml,unsolved,120,60.0625,0.0497619
trivial-0923.toml,trivial,0.0978592,24.0006,0.00365569
trivial-0924.toml,trivial,0.159514,39.4272,0.0123899
trivial-0925.toml,trivial,0.367933,86.3218,0.0094591
not-solved-1525.toml,unsolved,120,144.262,0.054459
trivial-0926.toml,trivial,0.549209,127.373,0.0124492
not-solved-1526.toml,unsolved,120,62.5024,0.0471652
